1.052182,-0.766393,-0.070380,0.800957,1.579493,-0.191753
1.052117,-0.766419,-0.070805,0.853456,1.579534,-0.240684
1.052059,-0.766448,-0.071238,0.892130,1.579567,-0.275441
1.052009,-0.766479,-0.071679,0.917813,1.579591,-0.296911
1.051965,-0.766513,-0.072126,0.932576,1.579605,-0.307210
1.051926,-0.766549,-0.072578,0.939181,1.579609,-0.309144
1.051888,-0.766591,-0.073035,0.938899,1.579604,-0.304019
1.051845,-0.766642,-0.073500,0.939057,1.579594,-0.299204
1.051796,-0.766704,-0.073973,0.943917,1.579580,-0.298980
1.051737,-0.766779,-0.074457,0.956144,1.579561,-0.306026
1.051669,-0.766866,-0.074952,0.977255,1.579539,-0.321866
1.051589,-0.766966,-0.075458,1.008449,1.579515,-0.347698
1.051499,-0.767078,-0.075977,1.049399,1.579490,-0.383194
1.051399,-0.767201,-0.076506,1.100033,1.579462,-0.428271
1.051291,-0.767336,-0.077045,1.159718,1.579431,-0.482296
1.051176,-0.767482,-0.077593,1.227727,1.579398,-0.544546
1.051058,-0.767640,-0.078149,1.303300,1.579364,-0.614273
1.050936,-0.767807,-0.078710,1.385113,1.579332,-0.690158
1.050815,-0.767983,-0.079275,1.471425,1.579303,-0.770468
1.050696,-0.768167,-0.079844,1.560213,1.579280,-0.853184
1.050579,-0.768358,-0.080415,1.650430,1.579262,-0.937236
1.050471,-0.768550,-0.080981,1.721374,1.579265,-1.001906
1.050371,-0.768747,-0.081540,1.776202,1.579284,-1.050364
1.050275,-0.768948,-0.082094,1.817629,1.579316,-1.085335
1.050183,-0.769152,-0.082643,1.847969,1.579356,-1.109140
1.050094,-0.769359,-0.083187,1.868838,1.579404,-1.123405
1.050009,-0.769569,-0.083726,1.880710,1.579456,-1.128612
1.049931,-0.769779,-0.084261,1.885950,1.579514,-1.127115
1.049859,-0.769988,-0.084792,1.886856,1.579577,-1.121213
1.049794,-0.770182,-0.085332,1.883144,1.579643,-1.110568
1.049735,-0.770373,-0.085872,1.876906,1.579712,-1.097327
1.049681,-0.770560,-0.086414,1.868737,1.579785,-1.082086
1.049631,-0.770742,-0.086958,1.859126,1.579861,-1.065334
1.049586,-0.770930,-0.087479,1.848562,1.579923,-1.047791
1.049548,-0.771117,-0.087976,1.830563,1.579969,-1.023004
1.049513,-0.771318,-0.088434,1.812933,1.579997,-0.998888
1.049480,-0.771536,-0.088850,1.794735,1.580008,-0.974557
1.049450,-0.771771,-0.089220,1.775472,1.580004,-0.949551
1.049424,-0.772014,-0.089551,1.751285,1.579987,-0.919985
1.049399,-0.772293,-0.089819,1.721407,1.579969,-0.885207
1.049373,-0.772607,-0.090029,1.691944,1.579946,-0.851284
1.049346,-0.772952,-0.090189,1.667315,1.579915,-0.822588
1.049318,-0.773315,-0.090310,1.647108,1.579871,-0.798615
1.049297,-0.773680,-0.090407,1.630278,1.579820,-0.778322
1.049280,-0.774048,-0.090479,1.616323,1.579762,-0.761195
1.049269,-0.774417,-0.090527,1.604815,1.579699,-0.746793
1.049261,-0.774795,-0.090543,1.595324,1.579635,-0.734728
1.049258,-0.775181,-0.090528,1.587531,1.579572,-0.724674
1.049259,-0.775576,-0.090482,1.581177,1.579510,-0.716350
1.049264,-0.775978,-0.090409,1.576045,1.579449,-0.709522
1.049273,-0.776385,-0.090310,1.571955,1.579390,-0.703987
1.049287,-0.776797,-0.090187,1.568764,1.579332,-0.699583
1.049296,-0.777220,-0.090052,1.591462,1.579263,-0.721305
1.049313,-0.777646,-0.089891,1.609455,1.579199,-0.738517
1.049338,-0.778077,-0.089706,1.623520,1.579138,-0.751985
1.049371,-0.778513,-0.089497,1.634320,1.579081,-0.762358
1.049412,-0.778959,-0.089263,1.642628,1.579021,-0.770366
1.049460,-0.779412,-0.089005,1.648883,1.578956,-0.776423
1.049524,-0.779800,-0.088776,1.641387,1.578897,-0.768623
1.049600,-0.780129,-0.088571,1.621506,1.578845,-0.748361
1.049682,-0.780400,-0.088391,1.598838,1.578794,-0.725219
1.049766,-0.780619,-0.088233,1.574976,1.578743,-0.700796
1.049852,-0.780792,-0.088095,1.551921,1.578691,-0.677114
1.049933,-0.780926,-0.087974,1.531398,1.578632,-0.655939
1.050009,-0.781023,-0.087875,1.514258,1.578567,-0.638120
1.050081,-0.781086,-0.087795,1.500904,1.578495,-0.624061
1.050148,-0.781122,-0.087740,1.493817,1.578446,-0.616258
1.050212,-0.781134,-0.087706,1.488895,1.578428,-0.610650
1.050273,-0.781128,-0.087689,1.483981,1.578441,-0.605101
1.050332,-0.781107,-0.087688,1.478553,1.578487,-0.599111
1.050387,-0.781073,-0.087699,1.472890,1.578563,-0.592966
1.050440,-0.781011,-0.087746,1.474395,1.578638,-0.593906
1.050491,-0.780923,-0.087827,1.480161,1.578707,-0.599015
1.050544,-0.780812,-0.087940,1.487806,1.578772,-0.605915
1.050599,-0.780679,-0.088085,1.495650,1.578833,-0.612936
1.050656,-0.780526,-0.088256,1.501230,1.578895,-0.617658
1.050712,-0.780358,-0.088452,1.511856,1.578948,-0.627406
1.050766,-0.780178,-0.088668,1.527365,1.578991,-0.642027
1.050824,-0.779983,-0.088908,1.547933,1.579020,-0.661678
1.050886,-0.779776,-0.089170,1.572400,1.579038,-0.685213
1.050945,-0.779566,-0.089430,1.591525,1.579063,-0.703498
1.051000,-0.779354,-0.089689,1.606225,1.579090,-0.717438
1.051051,-0.779145,-0.089933,1.615618,1.579150,-0.726314
1.051098,-0.778940,-0.090162,1.618964,1.579246,-0.729415
1.051144,-0.778737,-0.090381,1.620996,1.579367,-0.731450
1.051188,-0.778538,-0.090588,1.621932,1.579511,-0.732652
1.051231,-0.778339,-0.090784,1.619712,1.579680,-0.730950
1.051270,-0.778140,-0.090971,1.616565,1.579867,-0.728543
1.051306,-0.777975,-0.091118,1.605915,1.580105,-0.719057
1.051334,-0.777849,-0.091226,1.593520,1.580386,-0.708259
1.051354,-0.777761,-0.091298,1.582813,1.580698,-0.699533
1.051365,-0.777709,-0.091334,1.573570,1.581034,-0.692641
1.051368,-0.777691,-0.091337,1.565636,1.581386,-0.687387
1.051360,-0.777703,-0.091311,1.564065,1.581741,-0.688792
1.051343,-0.777739,-0.091264,1.569834,1.582080,-0.697733
1.051318,-0.777793,-0.091199,1.582140,1.582392,-0.713336
1.051292,-0.777860,-0.091116,1.591611,1.582673,-0.726185
1.051266,-0.777937,-0.091017,1.598784,1.582918,-0.736780
1.051242,-0.778021,-0.090905,1.604096,1.583124,-0.745525
1.051217,-0.778111,-0.090782,1.607904,1.583290,-0.752757
1.051192,-0.778205,-0.090649,1.610472,1.583416,-0.758734
1.051166,-0.778303,-0.090506,1.612029,1.583503,-0.763680
1.051139,-0.778404,-0.090355,1.612774,1.583554,-0.767787
1.051111,-0.778509,-0.090196,1.612873,1.583572,-0.771218
1.051083,-0.778585,-0.090040,1.609183,1.583537,-0.770501
1.051057,-0.778637,-0.089884,1.602018,1.583457,-0.766016
1.051031,-0.778668,-0.089738,1.595954,1.583328,-0.762272
1.051007,-0.778690,-0.089598,1.590891,1.583167,-0.759252
1.050982,-0.778705,-0.089466,1.586706,1.582978,-0.756816
1.050957,-0.778711,-0.089340,1.583282,1.582769,-0.754843
1.050931,-0.778712,-0.089221,1.580502,1.582544,-0.753222
1.050966,-0.778548,-0.089135,1.559239,1.581128,-0.730678
1.051055,-0.778279,-0.089040,1.502396,1.578898,-0.670958
1.051195,-0.777953,-0.088913,1.384176,1.576144,-0.548899
1.051383,-0.777604,-0.088724,1.137118,1.573061,-0.297407
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
